"pickup_datetime","predictions"
"2011-02-15 02:43:33 UTC",6.47047805786133
"2012-10-25 06:12:37 UTC",7.47844743728638
"2014-05-01 06:39:54 UTC",8.23251533508301
"2015-03-17 21:44:26 UTC",4.66521072387695
"2015-03-17 21:44:26 UTC",4.66521072387695
"2015-03-17 21:44:26 UTC",4.66521072387695
"2015-03-17 21:44:26 UTC",4.66521072387695
"2015-03-17 21:44:26 UTC",4.66521072387695
"2011-05-02 13:26:54 UTC",5.6326265335083
"2011-05-02 13:26:54 UTC",5.6326265335083
"2011-05-02 13:26:54 UTC",5.6326265335083
"2009-01-06 07:36:34 UTC",8.17863655090332
"2009-01-06 07:36:34 UTC",8.17863655090332
"2009-01-06 07:36:34 UTC",8.17863655090332
"2010-06-23 10:29:22 UTC",5.16012954711914
"2010-06-23 10:29:22 UTC",5.16012954711914
"2010-06-23 10:29:22 UTC",5.16012954711914
"2010-06-23 10:29:22 UTC",5.16012954711914
"2010-06-23 10:29:22 UTC",5.16012954711914
"2013-01-22 08:20:26 UTC",5.77920055389404
"2013-01-22 08:20:26 UTC",5.77920055389404
"2009-11-25 11:14:26 UTC",7.47923612594604
"2009-11-25 11:14:26 UTC",7.47923612594604
"2012-12-04 06:52:02 UTC",6.79229307174683
"2012-12-04 06:52:02 UTC",6.79229307174683
"2012-12-04 06:52:02 UTC",6.79229307174683
"2014-05-27 10:31:46 UTC",6.15319490432739
"2014-05-27 10:31:46 UTC",6.15319490432739
"2014-05-27 10:31:46 UTC",6.15319490432739
"2009-09-20 22:15:46 UTC",7.57886409759521
"2011-06-30 08:40:22 UTC",5.6326265335083
"2011-06-30 08:40:22 UTC",5.6326265335083
"2010-05-10 09:14:30 UTC",5.16012954711914
"2010-05-10 09:14:30 UTC",5.16012954711914
"2010-05-10 09:14:30 UTC",5.16012954711914
"2010-05-10 09:14:30 UTC",5.16012954711914
"2010-11-25 16:10:30 UTC",7.26461410522461
"2014-11-18 16:06:14 UTC",4.96612548828125
"2013-01-20 20:41:26 UTC",3.73338556289673
"2013-01-20 20:41:26 UTC",3.73338556289673
"2015-06-07 00:38:14 UTC",8.51801109313965
"2009-01-03 00:51:02 UTC",8.17863655090332
"2009-01-03 00:51:02 UTC",8.17863655090332
"2010-09-28 11:54:02 UTC",4.60135316848755
"2010-09-28 11:54:02 UTC",4.60135316848755
"2010-09-28 11:54:02 UTC",4.60135316848755
"2010-09-28 11:54:02 UTC",4.60135316848755
"2010-09-28 11:54:02 UTC",4.60135316848755
"2013-11-07 17:01:14 UTC",4.96612548828125
"2013-11-07 17:01:14 UTC",4.96612548828125
"2013-11-07 17:01:14 UTC",4.96612548828125
"2013-11-07 17:01:14 UTC",4.96612548828125
"2013-11-07 17:01:14 UTC",4.96612548828125
"2013-11-07 17:01:14 UTC",4.96612548828125
"2009-11-29 08:05:46 UTC",7.39801359176636
"2012-10-21 17:43:26 UTC",7.66316795349121
"2012-10-21 17:43:26 UTC",7.66316795349121
"2012-10-21 17:43:26 UTC",7.66316795349121
"2012-10-21 17:43:26 UTC",7.66316795349121
"2012-10-21 17:43:26 UTC",7.66316795349121
"2012-10-21 17:43:26 UTC",7.66316795349121
"2013-07-31 06:52:46 UTC",8.23251533508301
"2013-02-04 12:10:10 UTC",6.02508926391602
"2013-02-04 12:10:10 UTC",6.02508926391602
"2013-10-18 09:06:14 UTC",6.48809194564819
"2009-04-26 17:29:42 UTC",5.53183889389038
"2009-04-26 17:29:42 UTC",5.53183889389038
"2009-04-26 17:29:42 UTC",5.53183889389038
"2009-04-26 17:29:42 UTC",5.53183889389038
"2009-04-26 17:29:42 UTC",5.53183889389038
"2015-04-12 21:56:22 UTC",4.83035469055176
"2015-04-12 21:56:22 UTC",4.83035469055176
"2015-04-12 21:56:22 UTC",4.83035469055176
"2015-02-25 22:00:38 UTC",4.66521072387695
"2015-02-25 22:00:38 UTC",4.66521072387695
"2015-02-25 22:00:38 UTC",4.66521072387695
"2015-02-25 22:00:38 UTC",4.66521072387695
"2015-02-25 22:00:38 UTC",4.66521072387695
"2013-12-30 00:48:42 UTC",7.24531650543213
"2013-12-30 00:48:42 UTC",7.24531650543213
"2013-12-30 00:48:42 UTC",7.24531650543213
"2012-11-20 21:15:22 UTC",7.4016489982605
"2012-11-20 21:15:22 UTC",7.4016489982605
"2012-11-20 21:15:22 UTC",7.4016489982605
"2012-11-20 21:15:22 UTC",7.4016489982605
"2012-11-20 21:15:22 UTC",7.4016489982605
"2012-11-20 21:15:22 UTC",7.4016489982605
"2012-11-20 21:15:22 UTC",7.4016489982605
"2010-03-21 16:52:58 UTC",5.17607164382935
"2010-03-21 16:52:58 UTC",5.17607164382935
"2010-03-21 16:52:58 UTC",5.17607164382935
"2010-10-06 23:31:54 UTC",6.94681406021118
"2013-07-09 21:59:42 UTC",5.49301815032959
"2012-06-23 09:43:42 UTC",5.6326265335083
"2012-06-23 09:43:42 UTC",5.6326265335083
"2012-06-23 09:43:42 UTC",5.6326265335083
"2012-06-23 09:43:42 UTC",5.6326265335083
"2009-01-21 20:04:30 UTC",7.15087938308716
"2009-01-21 20:04:30 UTC",7.15087938308716
"2009-01-21 20:04:30 UTC",7.15087938308716
"2009-01-21 20:04:30 UTC",7.15087938308716
"2009-01-21 20:04:30 UTC",7.15087938308716
"2009-01-21 20:04:30 UTC",7.15087938308716
"2009-01-21 20:04:30 UTC",7.15087938308716
"2009-01-21 20:04:30 UTC",7.15087938308716
"2013-12-18 14:26:58 UTC",6.30073022842407
"2013-12-18 14:26:58 UTC",6.30073022842407
"2014-04-26 18:02:26 UTC",4.6822190284729
"2014-04-26 18:02:26 UTC",4.6822190284729
"2010-11-21 00:32:50 UTC",7.07989501953125
"2010-11-21 00:32:50 UTC",7.07989501953125
"2010-11-21 00:32:50 UTC",7.07989501953125
"2013-02-07 21:29:22 UTC",3.73338556289673
"2013-02-07 21:29:22 UTC",3.73338556289673
"2013-02-07 21:29:22 UTC",3.73338556289673
"2013-02-07 21:29:22 UTC",3.73338556289673
"2010-11-15 18:15:14 UTC",5.96812105178833
"2010-11-15 18:15:14 UTC",5.96812105178833
"2010-11-15 18:15:14 UTC",5.96812105178833
"2010-11-15 18:15:14 UTC",5.96812105178833
"2013-10-26 10:46:46 UTC",6.06238794326782
"2013-10-26 10:46:46 UTC",6.06238794326782
"2013-10-26 10:46:46 UTC",6.06238794326782
"2013-10-26 10:46:46 UTC",6.06238794326782
"2013-07-18 10:24:58 UTC",6.15319490432739
"2010-05-14 04:15:54 UTC",6.12608623504639
"2013-09-14 18:51:46 UTC",5.49301815032959
"2009-05-27 23:09:54 UTC",11.189567565918
"2013-05-23 23:54:42 UTC",9.62405014038086
"2013-05-23 23:54:42 UTC",9.62405014038086
"2013-05-23 23:54:42 UTC",9.62405014038086
"2013-05-23 23:54:42 UTC",9.62405014038086
"2013-05-23 23:54:42 UTC",9.62405014038086
"2015-05-23 01:00:22 UTC",8.51801109313965
"2009-11-23 19:06:14 UTC",7.40223598480225
"2009-11-23 19:06:14 UTC",6.61625528335571
"2009-11-23 19:06:14 UTC",6.61625528335571
"2009-11-23 19:06:14 UTC",6.61625528335571
"2011-06-22 00:06:34 UTC",6.59858322143555
"2014-07-02 02:27:22 UTC",8.23251533508301
"2012-11-18 14:55:42 UTC",7.64722490310669
"2012-11-18 14:55:42 UTC",7.64722490310669
"2012-11-18 14:55:42 UTC",7.64722490310669
"2009-01-12 17:54:26 UTC",5.61880779266357
"2012-10-10 06:59:02 UTC",7.47844743728638
"2012-10-10 06:59:02 UTC",7.47844743728638
"2012-10-10 06:59:02 UTC",7.47844743728638
"2010-01-24 14:09:58 UTC",5.66783618927002
"2010-09-01 08:23:54 UTC",4.60135316848755
"2011-12-10 23:39:06 UTC",7.05223512649536
"2011-05-22 03:09:50 UTC",6.59858322143555
"2011-05-22 03:09:50 UTC",6.59858322143555
"2011-05-22 03:09:50 UTC",6.59858322143555
"2011-05-22 03:09:50 UTC",6.59858322143555
"2011-05-22 03:09:50 UTC",6.59858322143555
"2013-06-29 14:26:06 UTC",6.15319490432739
"2013-06-29 14:26:06 UTC",6.15319490432739
"2013-06-29 14:26:06 UTC",6.15319490432739
"2013-06-29 14:26:06 UTC",6.15319490432739
"2011-01-25 10:31:26 UTC",5.25863265991211
"2011-01-25 10:31:26 UTC",5.25863265991211
"2013-02-11 01:03:30 UTC",8.10441112518311
"2009-12-17 15:54:46 UTC",8.41417026519775
"2009-12-17 15:54:46 UTC",8.41417026519775
"2009-12-17 15:54:46 UTC",8.41417026519775
"2009-12-17 15:54:46 UTC",8.41417026519775
"2012-03-17 05:33:02 UTC",7.41931104660034
"2009-10-24 19:48:30 UTC",6.61625528335571
"2009-10-24 19:48:30 UTC",6.61625528335571
"2009-10-24 19:48:30 UTC",6.61625528335571
"2013-03-23 00:10:26 UTC",9.05324268341064
"2013-03-23 00:10:26 UTC",9.05324268341064
"2013-03-23 00:10:26 UTC",9.05324268341064
"2013-03-23 00:10:26 UTC",9.05324268341064
"2010-06-16 18:41:54 UTC",4.14109754562378
"2010-06-16 18:41:54 UTC",4.14109754562378
"2011-01-15 04:13:38 UTC",6.22458934783936
"2014-07-27 11:25:18 UTC",6.15319490432739
"2014-07-27 11:25:18 UTC",6.15319490432739
"2011-11-02 08:21:50 UTC",7.22237491607666
"2015-05-16 04:37:50 UTC",8.51801109313965
"2015-05-16 04:37:50 UTC",8.51801109313965
"2009-03-15 03:31:14 UTC",8.49165725708008
"2009-03-15 03:31:14 UTC",8.49165725708008
"2014-09-08 19:07:46 UTC",5.49301815032959
"2009-08-28 11:58:58 UTC",6.55087184906006
"2010-04-24 23:31:50 UTC",9.79882335662842
"2010-04-24 23:31:50 UTC",9.79882335662842
"2013-06-13 14:50:50 UTC",6.15319490432739
"2013-06-13 14:50:50 UTC",6.15319490432739
"2010-07-07 06:22:38 UTC",6.12608623504639
"2010-07-07 06:22:38 UTC",6.12608623504639
"2009-03-24 00:11:26 UTC",8.49165725708008
"2009-03-24 00:11:26 UTC",8.49165725708008
"2013-10-23 14:27:10 UTC",6.98688507080078
"2011-03-03 21:31:42 UTC",5.64856863021851
"2011-03-03 21:31:42 UTC",5.64856863021851
"2011-03-03 21:31:42 UTC",5.64856863021851
"2011-03-03 21:31:42 UTC",5.64856863021851
"2011-03-03 21:31:42 UTC",5.64856863021851
"2011-09-05 10:47:26 UTC",5.07385015487671
"2011-09-05 10:47:26 UTC",5.07385015487671
"2011-09-05 10:47:26 UTC",5.07385015487671
"2012-08-04 23:34:58 UTC",6.36538934707642
"2012-08-04 23:34:58 UTC",6.36538934707642
"2012-08-04 23:34:58 UTC",6.36538934707642
"2015-01-29 13:15:50 UTC",6.71102571487427
"2015-01-29 13:15:50 UTC",6.71102571487427
"2015-01-29 13:15:50 UTC",6.71102571487427
"2015-01-29 13:15:50 UTC",6.71102571487427
"2015-01-29 13:15:50 UTC",6.71102571487427
"2015-01-29 13:15:50 UTC",6.71102571487427
"2015-01-29 13:15:50 UTC",6.71102571487427
"2015-01-29 13:15:50 UTC",6.71102571487427
"2012-09-16 12:48:06 UTC",5.07385015487671
"2012-09-16 12:48:06 UTC",5.07385015487671
"2012-09-16 12:48:06 UTC",5.07385015487671
"2015-04-10 11:56:54 UTC",6.45361423492432
"2015-04-10 11:56:54 UTC",6.45361423492432
"2015-04-10 11:56:54 UTC",6.45361423492432
"2015-04-10 11:56:54 UTC",6.45361423492432
"2015-04-10 11:56:54 UTC",6.45361423492432
"2015-05-05 12:32:14 UTC",6.45361423492432
"2015-05-05 12:32:14 UTC",6.45361423492432
"2015-05-05 12:32:14 UTC",6.45361423492432
"2015-05-05 12:32:14 UTC",6.45361423492432
"2015-05-05 12:32:14 UTC",6.45361423492432
"2015-05-05 12:32:14 UTC",6.45361423492432
"2015-05-05 12:32:14 UTC",6.45361423492432
"2013-10-15 23:31:26 UTC",8.43577861785889
"2014-08-24 01:17:38 UTC",8.23251533508301
"2013-04-04 07:01:06 UTC",7.11915159225464
"2013-04-04 07:01:06 UTC",7.11915159225464
"2013-04-04 07:01:06 UTC",7.11915159225464
"2013-06-21 18:06:14 UTC",5.49301815032959
"2013-06-21 18:06:14 UTC",5.49301815032959
"2013-06-21 18:06:14 UTC",5.49301815032959
"2013-06-21 18:06:14 UTC",5.49301815032959
"2013-06-21 18:06:14 UTC",5.49301815032959
"2009-08-03 21:09:42 UTC",7.06391048431396
"2009-08-03 21:09:42 UTC",7.06391048431396
"2009-08-03 21:09:42 UTC",7.06391048431396
"2009-08-03 21:09:42 UTC",7.06391048431396
"2013-10-13 19:52:54 UTC",7.71895837783813
"2013-10-13 19:52:54 UTC",7.71895837783813
"2014-11-14 11:09:46 UTC",6.56931495666504
"2014-11-14 11:09:46 UTC",6.56931495666504
"2015-06-25 01:01:46 UTC",8.51801109313965
"2015-06-25 01:01:46 UTC",8.51801109313965
"2009-05-19 15:44:30 UTC",7.75439119338989
"2014-01-26 08:48:30 UTC",5.77920055389404
"2014-01-26 08:48:30 UTC",5.77920055389404
"2012-01-19 02:06:02 UTC",6.22458934783936
"2014-12-25 21:32:58 UTC",7.03280258178711
"2012-08-09 07:49:02 UTC",6.59858322143555
"2012-08-09 07:49:02 UTC",6.59858322143555
"2012-08-09 07:49:02 UTC",6.59858322143555
"2014-08-10 05:03:50 UTC",8.23251533508301
"2010-01-11 15:18:14 UTC",6.29651641845703
"2010-01-11 15:18:14 UTC",6.29651641845703
"2010-01-11 15:18:14 UTC",6.29651641845703
"2010-01-11 15:18:14 UTC",6.29651641845703
"2009-11-10 15:56:38 UTC",9.10032558441162
"2009-11-10 15:56:38 UTC",9.10032558441162
"2009-11-10 15:56:38 UTC",9.10032558441162
"2009-11-10 15:56:38 UTC",9.10032558441162
"2009-11-10 15:56:38 UTC",9.10032558441162
"2009-11-10 15:56:38 UTC",9.10032558441162
"2012-10-18 09:17:42 UTC",7.1484317779541
"2012-10-18 09:17:42 UTC",7.1484317779541
"2010-12-06 13:19:58 UTC",6.56251621246338
"2010-12-06 13:19:58 UTC",6.56251621246338
"2010-12-06 13:19:58 UTC",6.56251621246338
"2011-07-30 15:27:58 UTC",6.83614587783813
"2011-07-30 15:27:58 UTC",6.83614587783813
"2011-07-20 04:21:54 UTC",6.59858322143555
"2011-07-20 04:21:54 UTC",6.59858322143555
"2009-03-10 19:51:34 UTC",5.68593978881836
"2009-03-10 19:51:34 UTC",5.68593978881836
"2009-03-10 19:51:34 UTC",5.68593978881836
"2009-03-10 19:51:34 UTC",5.68593978881836
"2009-03-10 19:51:34 UTC",5.68593978881836
"2011-11-15 22:33:42 UTC",7.47559213638306
"2011-11-15 22:33:42 UTC",7.47559213638306
"2010-09-24 22:40:06 UTC",5.11439275741577
"2010-09-24 22:40:06 UTC",5.11439275741577
"2010-09-24 22:40:06 UTC",5.11439275741577
"2010-09-24 22:40:06 UTC",5.11439275741577
"2010-09-24 22:40:06 UTC",5.11439275741577
"2010-02-06 17:37:10 UTC",4.07396507263184
"2010-02-06 17:37:10 UTC",4.07396507263184
"2010-02-06 17:37:10 UTC",4.07396507263184
"2010-02-06 17:37:10 UTC",4.07396507263184
"2012-05-11 02:43:18 UTC",6.59858322143555
"2012-05-11 02:43:18 UTC",6.59858322143555
"2011-09-25 21:18:06 UTC",5.08979225158691
"2011-09-25 21:18:06 UTC",5.08979225158691
"2013-12-18 03:16:02 UTC",7.24531650543213
"2012-01-26 01:32:42 UTC",6.22458934783936
"2012-01-26 01:32:42 UTC",6.22458934783936
"2011-10-02 03:06:34 UTC",7.55239057540894
"2012-03-31 12:52:46 UTC",6.4533543586731
"2012-03-31 12:52:46 UTC",6.4533543586731
"2014-06-15 00:51:42 UTC",8.23251533508301
"2009-04-21 17:27:58 UTC",5.53183889389038
"2009-04-21 17:27:58 UTC",5.53183889389038
"2012-08-13 15:02:26 UTC",6.83614587783813
"2012-08-13 15:02:26 UTC",6.83614587783813
"2014-10-27 11:56:50 UTC",6.56931495666504
"2014-10-27 11:56:50 UTC",6.56931495666504
"2014-10-27 11:56:50 UTC",6.56931495666504
"2009-09-29 18:03:18 UTC",6.04679250717163
"2011-10-30 16:52:26 UTC",7.73711109161377
"2011-10-30 16:52:26 UTC",7.73711109161377
"2014-11-24 23:39:26 UTC",8.43577861785889
"2014-11-24 23:39:26 UTC",8.43577861785889
"2011-08-16 14:41:50 UTC",5.6326265335083
"2011-08-16 14:41:50 UTC",5.6326265335083
"2011-08-16 14:41:50 UTC",5.6326265335083
"2013-01-14 18:42:54 UTC",3.73338556289673
"2013-01-14 18:42:54 UTC",3.73338556289673
"2013-01-14 18:42:54 UTC",3.73338556289673
"2013-01-14 18:42:54 UTC",3.73338556289673
"2013-01-14 18:42:54 UTC",3.73338556289673
"2009-04-18 23:09:34 UTC",11.189567565918
"2009-11-11 21:20:18 UTC",8.14832592010498
"2009-11-11 21:20:18 UTC",8.14832592010498
"2012-07-24 01:12:50 UTC",6.59858322143555
"2012-07-24 01:12:50 UTC",6.59858322143555
"2012-07-24 01:12:50 UTC",6.59858322143555
"2012-07-24 01:12:50 UTC",6.59858322143555
"2012-07-24 01:12:50 UTC",6.59858322143555
"2009-04-18 02:44:34 UTC",7.51682806015015
"2009-04-18 02:44:34 UTC",7.51682806015015
"2014-07-18 06:32:22 UTC",8.23251533508301
"2014-01-10 12:28:38 UTC",5.77920055389404
"2011-08-08 15:27:22 UTC",6.83614587783813
"2014-07-30 14:42:34 UTC",6.15319490432739
"2014-07-30 14:42:34 UTC",6.15319490432739
"2014-07-30 14:42:34 UTC",6.15319490432739
"2014-08-26 16:39:54 UTC",2.47866630554199
"2014-10-11 00:26:38 UTC",7.93147134780884
"2014-10-11 00:26:38 UTC",7.93147134780884
"2014-10-11 00:26:38 UTC",7.93147134780884
"2014-10-11 00:26:38 UTC",7.93147134780884
"2014-10-11 00:26:38 UTC",7.93147134780884
"2014-10-11 00:26:38 UTC",7.93147134780884
"2009-08-15 14:25:02 UTC",6.55087184906006
"2009-09-22 06:43:46 UTC",7.39584016799927
"2014-05-14 00:00:34 UTC",8.23251533508301
"2014-05-14 00:00:34 UTC",8.23251533508301
"2014-10-14 01:57:26 UTC",7.93147134780884
"2009-05-31 20:56:38 UTC",7.06391048431396
"2009-05-31 20:56:38 UTC",7.06391048431396
"2009-05-31 20:56:38 UTC",7.06391048431396
"2009-07-11 12:59:58 UTC",6.55087184906006
"2010-06-02 15:33:06 UTC",6.36364889144897
"2010-06-02 15:33:06 UTC",6.36364889144897
"2010-06-02 15:33:06 UTC",6.36364889144897
"2010-01-30 02:13:06 UTC",6.63379287719727
"2010-01-30 02:13:06 UTC",6.63379287719727
"2010-01-30 02:13:06 UTC",6.63379287719727
"2014-01-05 17:47:02 UTC",1.52983295917511
"2014-01-05 17:47:02 UTC",1.52983295917511
"2009-03-21 09:59:50 UTC",7.52570056915283
"2009-03-21 09:59:50 UTC",7.52570056915283
"2009-03-21 09:59:50 UTC",7.52570056915283
"2009-08-26 23:55:38 UTC",6.96455478668213
"2009-06-09 15:10:50 UTC",7.75439119338989
"2009-06-09 15:10:50 UTC",7.75439119338989
"2011-09-18 06:14:54 UTC",5.40386629104614
"2009-03-27 16:05:22 UTC",6.72091388702393
"2009-03-27 16:05:22 UTC",6.72091388702393
"2009-03-27 16:05:22 UTC",6.72091388702393
"2009-03-27 16:05:22 UTC",6.72091388702393
"2009-03-27 16:05:22 UTC",6.72091388702393
"2009-03-27 16:05:22 UTC",6.72091388702393
"2015-05-29 10:02:42 UTC",6.45361423492432
"2015-05-29 10:02:42 UTC",6.45361423492432
"2015-05-29 10:02:42 UTC",6.45361423492432
"2012-09-07 23:20:34 UTC",5.80661296844482
"2012-09-07 23:20:34 UTC",5.80661296844482
"2012-09-07 23:20:34 UTC",5.80661296844482
"2014-03-07 10:36:50 UTC",6.97392272949219
"2014-03-07 10:36:50 UTC",6.97392272949219
"2013-03-17 23:47:50 UTC",9.62405014038086
"2013-03-17 23:47:50 UTC",9.62405014038086
"2015-06-30 20:03:50 UTC",5.64115381240845
"2015-06-30 20:03:50 UTC",5.64115381240845
"2015-06-30 20:03:50 UTC",5.64115381240845
"2015-06-30 20:03:50 UTC",5.64115381240845
"2015-05-11 02:21:26 UTC",8.51801109313965
"2015-05-11 02:21:26 UTC",8.51801109313965
"2015-01-10 14:32:14 UTC",6.71102571487427
"2014-12-05 14:14:14 UTC",6.30073022842407
"2014-12-05 14:14:14 UTC",6.30073022842407
"2012-04-23 12:23:18 UTC",5.6326265335083
"2012-04-23 12:23:18 UTC",5.6326265335083
"2012-04-23 12:23:18 UTC",5.6326265335083
"2012-09-01 13:33:14 UTC",5.07385015487671
"2012-09-01 13:33:14 UTC",5.07385015487671
"2012-09-01 13:33:14 UTC",5.07385015487671
"2011-04-17 14:55:58 UTC",5.6326265335083
"2010-05-31 20:43:42 UTC",5.67316913604736
"2013-11-22 23:44:34 UTC",8.43577861785889
"2013-11-22 23:44:34 UTC",8.43577861785889
"2013-05-17 05:30:10 UTC",8.23251533508301
"2013-05-17 05:30:10 UTC",8.23251533508301
"2009-07-28 11:13:10 UTC",6.55087184906006
"2014-05-18 14:43:26 UTC",6.15319490432739
"2014-05-18 14:43:26 UTC",6.15319490432739
"2014-05-18 14:43:26 UTC",6.15319490432739
"2011-10-08 18:18:26 UTC",7.47559213638306
"2011-10-08 18:18:26 UTC",7.47559213638306
"2011-10-08 18:18:26 UTC",7.47559213638306
"2013-09-27 04:39:14 UTC",7.20595550537109
"2011-02-08 01:44:18 UTC",6.47047805786133
"2015-01-12 06:21:38 UTC",9.17065525054932
"2015-01-12 06:21:38 UTC",9.17065525054932
"2010-03-23 13:23:34 UTC",5.98085737228394
"2010-03-23 13:23:34 UTC",5.98085737228394
"2010-03-23 13:23:34 UTC",5.98085737228394
"2009-04-02 06:19:02 UTC",7.51682806015015
"2012-01-12 18:05:10 UTC",4.69973564147949
"2012-01-12 18:05:10 UTC",4.69973564147949
"2014-11-21 02:04:42 UTC",7.93147134780884
"2014-11-21 02:04:42 UTC",7.93147134780884
"2014-11-21 02:04:42 UTC",7.93147134780884
"2010-10-09 03:54:42 UTC",7.07989501953125
"2012-04-03 12:26:14 UTC",5.6326265335083
"2012-04-03 12:26:14 UTC",5.6326265335083
"2012-04-03 12:26:14 UTC",5.6326265335083
"2010-12-21 08:46:02 UTC",6.06372308731079
"2010-12-21 08:46:02 UTC",6.06372308731079
"2010-12-21 08:46:02 UTC",6.06372308731079
"2010-06-19 22:52:30 UTC",5.67316913604736
"2010-06-19 22:52:30 UTC",5.67316913604736
"2013-01-03 01:43:10 UTC",7.85852241516113
"2013-11-24 03:44:46 UTC",7.93147134780884
"2013-11-24 03:44:46 UTC",7.93147134780884
"2013-11-24 03:44:46 UTC",7.93147134780884
"2011-04-16 12:57:18 UTC",5.6326265335083
"2012-10-11 22:24:18 UTC",7.4016489982605
"2010-12-13 23:24:02 UTC",6.26065826416016
"2010-12-13 23:24:02 UTC",6.26065826416016
"2011-09-14 23:42:46 UTC",5.80661296844482
"2011-05-17 23:42:46 UTC",10.5903997421265
"2011-05-17 23:42:46 UTC",10.5903997421265
"2011-05-17 23:42:46 UTC",10.5903997421265
"2011-05-17 23:42:46 UTC",10.5903997421265
"2011-05-17 23:42:46 UTC",10.5903997421265
"2013-06-30 03:37:26 UTC",8.23251533508301
"2013-06-30 03:37:26 UTC",8.23251533508301
"2013-06-30 03:37:26 UTC",8.23251533508301
"2013-06-30 03:37:26 UTC",8.23251533508301
"2011-05-26 21:36:54 UTC",5.64856863021851
"2009-11-09 06:00:22 UTC",7.72802972793579
"2014-01-09 17:27:18 UTC",1.52983295917511
"2014-01-09 17:27:18 UTC",1.52983295917511
"2014-01-09 17:27:18 UTC",1.52983295917511
"2014-01-09 17:27:18 UTC",1.52983295917511
"2014-01-09 17:27:18 UTC",1.52983295917511
"2012-07-01 00:24:58 UTC",6.59858322143555
"2012-07-01 00:24:58 UTC",6.59858322143555
"2012-07-01 00:24:58 UTC",6.59858322143555
"2010-06-02 14:55:22 UTC",5.16012954711914
"2010-06-02 14:55:22 UTC",5.16012954711914
"2010-06-02 14:55:22 UTC",5.16012954711914
"2010-06-02 14:55:22 UTC",5.16012954711914
"2010-06-02 14:55:22 UTC",5.16012954711914
"2010-06-02 14:55:22 UTC",5.16012954711914
"2013-03-07 08:50:34 UTC",6.97392272949219
"2013-03-07 08:50:34 UTC",6.97392272949219
"2013-03-07 08:50:34 UTC",6.97392272949219
"2013-03-07 08:50:34 UTC",6.97392272949219
"2013-03-07 08:50:34 UTC",6.97392272949219
"2013-03-07 08:50:34 UTC",6.97392272949219
"2013-10-28 00:33:30 UTC",7.93147134780884
"2013-11-23 16:33:30 UTC",4.96612548828125
"2013-11-23 16:33:30 UTC",4.96612548828125
"2014-11-06 07:56:46 UTC",6.81810808181763
"2014-11-06 07:56:46 UTC",6.81810808181763
"2013-04-05 12:38:22 UTC",6.15319490432739
"2014-11-06 02:02:10 UTC",7.93147134780884
"2012-10-09 07:47:46 UTC",7.47844743728638
"2012-10-09 07:47:46 UTC",7.47844743728638
"2012-10-09 07:47:46 UTC",7.47844743728638
"2012-10-09 07:47:46 UTC",7.47844743728638
"2012-10-09 07:47:46 UTC",7.47844743728638
"2013-11-21 22:21:58 UTC",7.71895837783813
"2014-12-20 01:57:26 UTC",7.24531650543213
"2014-12-20 01:57:26 UTC",7.24531650543213
"2014-12-20 01:57:26 UTC",7.24531650543213
"2014-12-20 01:57:26 UTC",7.24531650543213
"2010-01-09 13:24:22 UTC",5.66783618927002
"2011-11-02 02:18:18 UTC",7.55239057540894
"2009-03-11 21:46:54 UTC",7.21801137924194
"2009-03-11 21:46:54 UTC",7.21801137924194
"2009-03-11 21:46:54 UTC",7.21801137924194
"2009-03-11 21:46:54 UTC",7.21801137924194
"2014-12-07 03:45:18 UTC",7.24531650543213
"2014-12-07 03:45:18 UTC",7.24531650543213
"2014-12-07 03:45:18 UTC",7.24531650543213
"2014-12-07 03:45:18 UTC",7.24531650543213
"2014-11-29 19:23:58 UTC",7.71895837783813
"2010-03-04 09:49:38 UTC",5.98085737228394
"2010-03-04 09:49:38 UTC",5.98085737228394
"2010-03-04 09:49:38 UTC",5.98085737228394
"2009-10-10 06:52:06 UTC",7.72802972793579
"2009-10-10 06:52:06 UTC",7.72802972793579
"2012-08-22 20:54:46 UTC",5.64856863021851
"2012-08-22 20:54:46 UTC",5.64856863021851
"2012-08-22 20:54:46 UTC",5.64856863021851
"2015-05-01 07:49:14 UTC",7.48245096206665
"2009-02-21 20:49:34 UTC",7.15087938308716
"2012-08-10 14:04:14 UTC",5.6326265335083
"2012-08-10 14:04:14 UTC",5.6326265335083
"2012-08-10 14:04:14 UTC",5.6326265335083
"2012-08-10 14:04:14 UTC",5.6326265335083
"2012-08-10 14:04:14 UTC",5.6326265335083
"2012-08-10 14:04:14 UTC",5.6326265335083
"2013-05-10 21:08:18 UTC",4.6822190284729
"2013-05-10 21:08:18 UTC",4.6822190284729
"2013-05-10 21:08:18 UTC",4.6822190284729
"2013-05-10 21:08:18 UTC",4.6822190284729
"2013-05-10 21:08:18 UTC",4.6822190284729
"2009-09-25 12:59:18 UTC",7.06582450866699
"2014-08-02 21:05:42 UTC",5.49301815032959
"2014-08-02 21:05:42 UTC",5.49301815032959
"2013-10-29 20:16:10 UTC",7.71895837783813
"2013-10-29 20:16:10 UTC",7.71895837783813
"2009-11-11 22:49:46 UTC",8.14832592010498
"2009-11-11 22:49:46 UTC",8.14832592010498
"2009-11-11 22:49:46 UTC",8.14832592010498
"2009-10-17 03:52:42 UTC",7.72802972793579
"2009-10-17 03:52:42 UTC",7.72802972793579
"2009-10-17 03:52:42 UTC",7.72802972793579
"2009-10-17 03:52:42 UTC",7.72802972793579
