pickup_datetime,fare_amount
2009-01-11 07:56:01 UTC,4.825304
2012-05-30 09:19:13 UTC,4.9917517
2014-06-10 01:06:25 UTC,4.9165783
2014-06-10 01:06:25 UTC,5.024561
2014-06-10 01:06:25 UTC,6.982298
2014-10-28 22:42:33 UTC,5.126051
2014-10-28 22:42:33 UTC,5.126051
2009-03-20 12:14:53 UTC,5.056802
2009-03-20 12:14:53 UTC,5.1091166
2009-03-20 12:14:53 UTC,5.056802
2009-03-20 12:14:53 UTC,6.1721826
2009-03-20 12:14:53 UTC,5.058859
2009-03-20 12:14:53 UTC,5.19453
2009-03-20 12:14:53 UTC,4.6983757
2010-06-20 12:42:37 UTC,4.9958625
2010-06-20 12:42:37 UTC,4.684196
2014-08-05 16:09:05 UTC,5.914904
2014-11-06 01:40:49 UTC,5.979895
2014-11-06 01:40:49 UTC,5.102943
2014-11-06 01:40:49 UTC,5.951425
2014-07-19 21:05:37 UTC,6.254275
2014-07-19 21:05:37 UTC,5.43567
2014-07-19 21:05:37 UTC,5.075855
2014-07-19 21:05:37 UTC,6.147629
2015-02-19 11:39:21 UTC,6.3736215
2015-02-19 11:39:21 UTC,6.014609
2015-02-19 11:39:21 UTC,5.929226
2012-10-02 14:17:13 UTC,5.450376
2012-10-02 14:17:13 UTC,5.455555
2012-04-17 09:47:57 UTC,5.0674067
2012-04-17 09:47:57 UTC,4.473574
2012-04-17 09:47:57 UTC,4.749906
2011-04-16 00:01:17 UTC,4.0153065
2011-04-16 00:01:17 UTC,4.6892595
2010-06-18 08:54:37 UTC,4.428607
2010-06-18 08:54:37 UTC,4.3533387
2010-06-18 08:54:37 UTC,4.216801
2012-10-20 00:36:37 UTC,5.3752475
2012-10-20 00:36:37 UTC,5.8133936
2012-10-20 00:36:37 UTC,5.5388947
2014-06-19 22:37:09 UTC,6.3698378
2014-06-19 22:37:09 UTC,5.421194
2014-06-19 22:37:09 UTC,5.14409
2011-05-11 13:24:37 UTC,4.80577
2011-05-11 13:24:37 UTC,4.80577
2011-05-11 13:24:37 UTC,4.942201
2014-04-09 08:42:05 UTC,5.5511003
2014-04-09 08:42:05 UTC,6.03358
2014-10-13 00:42:05 UTC,5.0873504
2013-12-08 10:41:05 UTC,5.726229
2013-12-08 10:41:05 UTC,4.806322
2013-12-08 10:41:05 UTC,5.2477756
2013-12-08 10:41:05 UTC,5.2818336
2013-12-08 10:41:05 UTC,4.861201
2013-12-08 10:41:05 UTC,5.3672166
2013-02-14 02:02:13 UTC,5.4183
2009-07-04 13:00:57 UTC,4.522953
2009-07-04 13:00:57 UTC,4.9615016
2013-03-20 03:01:29 UTC,5.554218
2010-08-25 12:03:21 UTC,4.426368
2010-08-25 12:03:21 UTC,4.9629283
2013-09-08 03:47:57 UTC,5.1832137
2013-09-08 03:47:57 UTC,5.744108
2012-12-19 16:29:33 UTC,5.3286467
2012-12-19 16:29:33 UTC,5.5921564
2009-05-15 21:19:13 UTC,4.153728
2009-05-15 21:19:13 UTC,5.4730906
2012-06-06 17:33:05 UTC,4.9732094
2012-06-06 17:33:05 UTC,5.4035406
2012-06-06 17:33:05 UTC,4.8542438
2012-06-06 17:33:05 UTC,5.0956593
2011-09-20 00:07:17 UTC,4.1717105
2010-01-29 08:32:53 UTC,5.0564
2010-01-29 08:32:53 UTC,4.6136026
2010-01-29 08:32:53 UTC,4.8584046
2010-01-29 08:32:53 UTC,4.577946
2010-01-29 08:32:53 UTC,4.6120043
2010-01-29 08:32:53 UTC,5.0564
2015-05-15 01:51:49 UTC,6.604947
2015-05-15 01:51:49 UTC,5.313078
2015-05-15 01:51:49 UTC,5.9039016
2015-05-15 01:51:49 UTC,5.9937577
2011-07-26 05:14:29 UTC,6.7157645
2011-09-09 03:00:05 UTC,4.19012
2011-09-09 03:00:05 UTC,4.734486
2012-11-12 10:06:17 UTC,5.5638
2012-11-12 10:06:17 UTC,5.324858
2012-11-12 10:06:17 UTC,5.5638
2012-11-12 10:06:17 UTC,5.2728844
2012-01-05 22:37:13 UTC,4.6307645
2012-01-05 22:37:13 UTC,4.61204
2012-12-07 02:02:01 UTC,4.636046
2012-12-07 02:02:01 UTC,4.642257
2011-08-18 08:36:13 UTC,4.8200116
2011-08-18 08:36:13 UTC,4.70134
2011-08-18 08:36:13 UTC,4.7099924
2011-08-18 08:36:13 UTC,5.0526447
2011-08-18 08:36:13 UTC,4.3053684
2014-05-16 15:30:05 UTC,6.244588
2014-05-16 15:30:05 UTC,6.1068597
2014-03-15 07:19:25 UTC,5.030038
2009-12-21 17:23:09 UTC,5.128634
2013-12-01 22:23:57 UTC,5.9772954
2013-12-01 22:23:57 UTC,4.741699
2014-01-03 15:48:49 UTC,6.152247
2014-01-03 15:48:49 UTC,6.066864
2013-01-19 20:19:45 UTC,5.1633363
2013-01-19 20:19:45 UTC,5.5210304
2013-01-19 20:19:45 UTC,6.009924
2012-08-31 03:00:21 UTC,4.7564535
2012-07-21 16:32:41 UTC,4.987155
2012-07-21 16:32:41 UTC,5.0555687
2012-12-20 23:43:09 UTC,4.684602
2012-12-20 23:43:09 UTC,5.5588093
2012-12-20 23:43:09 UTC,5.3757877
2012-12-20 23:43:09 UTC,5.7493243
2009-06-13 18:40:13 UTC,4.55777
2009-06-13 18:40:13 UTC,4.556126
2014-11-16 09:12:45 UTC,4.80211
2013-03-25 15:17:33 UTC,6.0510902
2009-09-28 05:36:49 UTC,5.1242595
2013-07-08 17:31:29 UTC,5.640553
2013-07-08 17:31:29 UTC,5.3820634
2010-11-27 12:54:09 UTC,5.042127
2010-11-27 12:54:09 UTC,5.0580974
2010-11-27 12:54:09 UTC,5.126511
2010-11-27 12:54:09 UTC,5.126511
2010-11-27 12:54:09 UTC,4.7075686
2011-02-15 02:43:33 UTC,4.040198
2011-02-15 02:43:33 UTC,3.9284651
2012-10-25 06:12:37 UTC,5.324858
2014-05-01 06:39:54 UTC,6.03358
2015-03-17 21:44:26 UTC,5.502959
2015-03-17 21:44:26 UTC,6.564554
2015-03-17 21:44:26 UTC,5.550339
2015-03-17 21:44:26 UTC,6.0387993
2015-03-17 21:44:26 UTC,5.502959
2011-05-02 13:26:54 UTC,5.048624
2011-05-02 13:26:54 UTC,4.942201
2011-05-02 13:26:54 UTC,4.267209
2009-01-06 07:36:34 UTC,4.8788056
2009-01-06 07:36:34 UTC,4.86089
2009-01-06 07:36:34 UTC,4.4215326
2010-06-23 10:29:22 UTC,4.5776544
2010-06-23 10:29:22 UTC,4.4111505
2010-06-23 10:29:22 UTC,4.5776544
2010-06-23 10:29:22 UTC,4.216801
2010-06-23 10:29:22 UTC,4.7555237
2013-01-22 08:20:26 UTC,5.888207
2013-01-22 08:20:26 UTC,5.6258044
2009-11-25 11:14:26 UTC,5.1072903
2009-11-25 11:14:26 UTC,5.1242595
2012-12-04 06:52:02 UTC,4.683977
2012-12-04 06:52:02 UTC,4.718207
2012-12-04 06:52:02 UTC,5.123506
2014-05-27 10:31:46 UTC,6.0125704
2014-05-27 10:31:46 UTC,5.180831
2014-05-27 10:31:46 UTC,5.4825892
2009-09-20 22:15:46 UTC,5.162787
2011-06-30 08:40:22 UTC,4.8200116
2011-06-30 08:40:22 UTC,4.8308
2010-05-10 09:14:30 UTC,4.821418
2010-05-10 09:14:30 UTC,4.8424273
2010-05-10 09:14:30 UTC,4.5983067
2010-05-10 09:14:30 UTC,4.6857467
2010-11-25 16:10:30 UTC,4.7563934
2014-11-18 16:06:14 UTC,6.407983
2013-01-20 20:41:26 UTC,5.090017
2013-01-20 20:41:26 UTC,5.2464223
2015-06-07 00:38:14 UTC,6.2255883
2009-01-03 00:51:02 UTC,4.886637
2009-01-03 00:51:02 UTC,5.1670957
2010-09-28 11:54:02 UTC,4.917302
2010-09-28 11:54:02 UTC,4.8840137
2010-09-28 11:54:02 UTC,4.8670444
2010-09-28 11:54:02 UTC,4.7986307
2010-09-28 11:54:02 UTC,4.7827067
2013-11-07 17:01:14 UTC,6.3624616
2013-11-07 17:01:14 UTC,5.971917
2013-11-07 17:01:14 UTC,5.9035034
2013-11-07 17:01:14 UTC,5.971917
2013-11-07 17:01:14 UTC,6.147624
2013-11-07 17:01:14 UTC,5.721277
2009-11-29 08:05:46 UTC,4.9585705
2012-10-21 17:43:26 UTC,5.341114
2012-10-21 17:43:26 UTC,5.02671
2012-10-21 17:43:26 UTC,5.409528
2012-10-21 17:43:26 UTC,5.341114
2012-10-21 17:43:26 UTC,5.862478
2012-10-21 17:43:26 UTC,5.078684
2013-07-31 06:52:46 UTC,5.67821
2013-02-04 12:10:10 UTC,6.1355166
2013-02-04 12:10:10 UTC,5.875426
2013-10-18 09:06:14 UTC,6.116408
2009-04-26 17:29:42 UTC,4.8976307
2009-04-26 17:29:42 UTC,4.7154045
2009-04-26 17:29:42 UTC,4.4109144
2009-04-26 17:29:42 UTC,4.7154045
2009-04-26 17:29:42 UTC,4.7154045
2015-04-12 21:56:22 UTC,5.407386
2015-04-12 21:56:22 UTC,5.9923778
2015-04-12 21:56:22 UTC,7.758225
2015-02-25 22:00:38 UTC,6.0416923
2015-02-25 22:00:38 UTC,6.12881
2015-02-25 22:00:38 UTC,5.593159
2015-02-25 22:00:38 UTC,5.954041
2015-02-25 22:00:38 UTC,5.6989565
2013-12-30 00:48:42 UTC,5.7309604
2013-12-30 00:48:42 UTC,5.2645063
2013-12-30 00:48:42 UTC,5.3765893
2012-11-20 21:15:22 UTC,5.66352
2012-11-20 21:15:22 UTC,5.77838
2012-11-20 21:15:22 UTC,4.7167506
2012-11-20 21:15:22 UTC,5.4804983
2012-11-20 21:15:22 UTC,4.7716293
2012-11-20 21:15:22 UTC,4.7893124
2012-11-20 21:15:22 UTC,5.4804983
2010-03-21 16:52:58 UTC,4.7420096
2010-03-21 16:52:58 UTC,4.864007
2010-03-21 16:52:58 UTC,4.5474663
2010-10-06 23:31:54 UTC,5.3079762
2013-07-09 21:59:42 UTC,6.331915
2012-06-23 09:43:42 UTC,4.3748326
2012-06-23 09:43:42 UTC,4.837495
2012-06-23 09:43:42 UTC,4.7269597
2012-06-23 09:43:42 UTC,4.8540254
2009-01-21 20:04:30 UTC,4.946408
2009-01-21 20:04:30 UTC,4.946408
2009-01-21 20:04:30 UTC,5.084136
2009-01-21 20:04:30 UTC,4.946408
2009-01-21 20:04:30 UTC,5.128634
2009-01-21 20:04:30 UTC,5.128634
2009-01-21 20:04:30 UTC,5.084136
2009-01-21 20:04:30 UTC,5.5730295
2013-12-18 14:26:58 UTC,5.4709573
2013-12-18 14:26:58 UTC,5.776504
2014-04-26 18:02:26 UTC,5.165536
2014-04-26 18:02:26 UTC,5.233003
2010-11-21 00:32:50 UTC,5.259198
2010-11-21 00:32:50 UTC,4.5805387
2010-11-21 00:32:50 UTC,4.9991074
2013-02-07 21:29:22 UTC,5.3554916
2013-02-07 21:29:22 UTC,5.8508196
2013-02-07 21:29:22 UTC,4.8553076
2013-02-07 21:29:22 UTC,4.8553076
2010-11-15 18:15:14 UTC,4.763641
2010-11-15 18:15:14 UTC,4.763641
2010-11-15 18:15:14 UTC,5.0645385
2010-11-15 18:15:14 UTC,4.763641
2013-10-26 10:46:46 UTC,5.6969595
2013-10-26 10:46:46 UTC,5.0532155
2013-10-26 10:46:46 UTC,5.4397902
2013-10-26 10:46:46 UTC,5.5925198
2013-07-18 10:24:58 UTC,5.69418
2010-05-14 04:15:54 UTC,4.623247
2013-09-14 18:51:46 UTC,5.489717
2009-05-27 23:09:54 UTC,4.153728
2013-05-23 23:54:42 UTC,5.6916137
2013-05-23 23:54:42 UTC,6.1324024
2013-05-23 23:54:42 UTC,4.81304
2013-05-23 23:54:42 UTC,4.758161
2013-05-23 23:54:42 UTC,5.6916137
2015-05-23 01:00:22 UTC,5.775925
2009-11-23 19:06:14 UTC,6.7371507
2009-11-23 19:06:14 UTC,5.174212
2009-11-23 19:06:14 UTC,5.024721
2009-11-23 19:06:14 UTC,8.429867
2011-06-22 00:06:34 UTC,4.6721945
2014-07-02 02:27:22 UTC,5.6337705
2012-11-18 14:55:42 UTC,5.3835053
2012-11-18 14:55:42 UTC,5.3130293
2012-11-18 14:55:42 UTC,5.3078504
2009-01-12 17:54:26 UTC,5.199614
2012-10-10 06:59:02 UTC,5.324858
2012-10-10 06:59:02 UTC,5.3953342
2012-10-10 06:59:02 UTC,5.5638
2010-01-24 14:09:58 UTC,4.878548
2010-09-01 08:23:54 UTC,4.3592734
2011-12-10 23:39:06 UTC,4.586439
2011-05-22 03:09:50 UTC,4.364407
2011-05-22 03:09:50 UTC,4.7956824
2011-05-22 03:09:50 UTC,4.5576468
2011-05-22 03:09:50 UTC,4.360465
2011-05-22 03:09:50 UTC,4.324719
2013-06-29 14:26:06 UTC,5.248612
2013-06-29 14:26:06 UTC,5.720678
2013-06-29 14:26:06 UTC,5.751222
2013-06-29 14:26:06 UTC,5.214662
2011-01-25 10:31:26 UTC,4.149058
2011-01-25 10:31:26 UTC,4.6402597
2013-02-11 01:03:30 UTC,5.3471727
2009-12-17 15:54:46 UTC,4.805727
2009-12-17 15:54:46 UTC,5.2832427
2009-12-17 15:54:46 UTC,5.099937
2009-12-17 15:54:46 UTC,5.4589496
2012-03-17 05:33:02 UTC,4.5202518
2009-10-24 19:48:30 UTC,5.352893
2009-10-24 19:48:30 UTC,4.926546
2009-10-24 19:48:30 UTC,4.689783
2013-03-23 00:10:26 UTC,5.831576
2013-03-23 00:10:26 UTC,5.315851
2013-03-23 00:10:26 UTC,7.400513
2013-03-23 00:10:26 UTC,4.968982
2010-06-16 18:41:54 UTC,4.750227
2010-06-16 18:41:54 UTC,4.6124988
2011-01-15 04:13:38 UTC,4.9069743
2014-07-27 11:25:18 UTC,5.29864
2014-07-27 11:25:18 UTC,5.230226
2011-11-02 08:21:50 UTC,4.825856
2015-05-16 04:37:50 UTC,5.46899
2015-05-16 04:37:50 UTC,5.46899
2009-03-15 03:31:14 UTC,4.8949614
2009-03-15 03:31:14 UTC,4.8095784
2014-09-08 19:07:46 UTC,5.494159
2009-08-28 11:58:58 UTC,4.8580894
2010-04-24 23:31:50 UTC,5.337793
2010-04-24 23:31:50 UTC,4.385937
2013-06-13 14:50:50 UTC,5.458314
2013-06-13 14:50:50 UTC,5.9738646
2010-07-07 06:22:38 UTC,4.5141687
2010-07-07 06:22:38 UTC,4.428607
2009-03-24 00:11:26 UTC,4.7084365
2009-03-24 00:11:26 UTC,4.6564627
2013-10-23 14:27:10 UTC,6.179917
2011-03-03 21:31:42 UTC,3.9057183
2011-03-03 21:31:42 UTC,5.090228
2011-03-03 21:31:42 UTC,4.2761126
2011-03-03 21:31:42 UTC,4.9525
2011-03-03 21:31:42 UTC,5.0712724
2011-09-05 10:47:26 UTC,4.335921
2011-09-05 10:47:26 UTC,4.7265077
2011-09-05 10:47:26 UTC,4.3546453
2012-08-04 23:34:58 UTC,4.4447403
2012-08-04 23:34:58 UTC,5.7663455
2012-08-04 23:34:58 UTC,5.208488
2015-01-29 13:15:50 UTC,6.2735815
2015-01-29 13:15:50 UTC,6.7000613
2015-01-29 13:15:50 UTC,6.3410487
2015-01-29 13:15:50 UTC,6.3410487
2015-01-29 13:15:50 UTC,6.616972
2015-01-29 13:15:50 UTC,6.574612
2015-01-29 13:15:50 UTC,6.255666
2015-01-29 13:15:50 UTC,6.7000613
2012-09-16 12:48:06 UTC,5.3078504
2012-09-16 12:48:06 UTC,4.8744807
2012-09-16 12:48:06 UTC,4.8557563
2015-04-10 11:56:54 UTC,6.232541
2015-04-10 11:56:54 UTC,5.942188
2015-04-10 11:56:54 UTC,5.9231
2015-04-10 11:56:54 UTC,8.157099
2015-04-10 11:56:54 UTC,6.232541
2015-05-05 12:32:14 UTC,6.3179846
2015-05-05 12:32:14 UTC,6.3179846
2015-05-05 12:32:14 UTC,6.3179846
2015-05-05 12:32:14 UTC,6.412659
2015-05-05 12:32:14 UTC,6.3179846
2015-05-05 12:32:14 UTC,6.3179846
2015-05-05 12:32:14 UTC,5.7458854
2013-10-15 23:31:26 UTC,6.073297
2014-08-24 01:17:38 UTC,5.59008
2013-04-04 07:01:06 UTC,5.610944
2013-04-04 07:01:06 UTC,5.799892
2013-04-04 07:01:06 UTC,5.797835
2013-06-21 18:06:14 UTC,5.596055
2013-06-21 18:06:14 UTC,5.58652
2013-06-21 18:06:14 UTC,5.8846736
2013-06-21 18:06:14 UTC,5.5599194
2013-06-21 18:06:14 UTC,5.640553
2009-08-03 21:09:42 UTC,5.35926
2009-08-03 21:09:42 UTC,5.2657228
2009-08-03 21:09:42 UTC,5.1762385
2009-08-03 21:09:42 UTC,5.2657228
2013-10-13 19:52:54 UTC,5.8172154
2013-10-13 19:52:54 UTC,5.7669578
2014-11-14 11:09:46 UTC,5.981367
2014-11-14 11:09:46 UTC,5.501456
2015-06-25 01:01:46 UTC,5.9079742
2015-06-25 01:01:46 UTC,6.0076976
2009-05-19 15:44:30 UTC,4.9893346
2014-01-26 08:48:30 UTC,4.8611364
2014-01-26 08:48:30 UTC,5.7079563
2012-01-19 02:06:02 UTC,5.3443155
2014-12-25 21:32:58 UTC,5.7438965
2012-08-09 07:49:02 UTC,4.6893473
2012-08-09 07:49:02 UTC,4.892532
2012-08-09 07:49:02 UTC,4.9945235
2014-08-10 05:03:50 UTC,5.2304144
2010-01-11 15:18:14 UTC,4.8185205
2010-01-11 15:18:14 UTC,5.262916
2010-01-11 15:18:14 UTC,4.7844625
2010-01-11 15:18:14 UTC,4.9039035
2009-11-10 15:56:38 UTC,5.1700706
2009-11-10 15:56:38 UTC,5.393182
2009-11-10 15:56:38 UTC,5.1360126
2009-11-10 15:56:38 UTC,7.1511517
2009-11-10 15:56:38 UTC,5.288742
2009-11-10 15:56:38 UTC,5.171669
2012-10-18 09:17:42 UTC,5.3196793
2012-10-18 09:17:42 UTC,5.324858
2010-12-06 13:19:58 UTC,4.8185205
2010-12-06 13:19:58 UTC,4.9039035
2010-12-06 13:19:58 UTC,5.1567607
2011-07-30 15:27:58 UTC,4.832603
2011-07-30 15:27:58 UTC,5.0544477
2011-07-20 04:21:54 UTC,4.800388
2011-07-20 04:21:54 UTC,4.578543
2009-03-10 19:51:34 UTC,5.020058
2009-03-10 19:51:34 UTC,4.91855
2009-03-10 19:51:34 UTC,5.020058
2009-03-10 19:51:34 UTC,4.5349855
2009-03-10 19:51:34 UTC,5.020058
2011-11-15 22:33:42 UTC,4.882365
2011-11-15 22:33:42 UTC,4.173576
2010-09-24 22:40:06 UTC,5.2346945
2010-09-24 22:40:06 UTC,4.899332
2010-09-24 22:40:06 UTC,5.3834853
2010-09-24 22:40:06 UTC,5.4110484
2010-09-24 22:40:06 UTC,5.8215947
2010-02-06 17:37:10 UTC,5.2037854
2010-02-06 17:37:10 UTC,5.412832
2010-02-06 17:37:10 UTC,4.78621
2010-02-06 17:37:10 UTC,4.9747224
2012-05-11 02:43:18 UTC,4.8545284
2012-05-11 02:43:18 UTC,5.134505
2011-09-25 21:18:06 UTC,5.012966
2011-09-25 21:18:06 UTC,4.0509925
2013-12-18 03:16:02 UTC,4.8247705
2012-01-26 01:32:42 UTC,5.1809797
2012-01-26 01:32:42 UTC,5.394573
2011-10-02 03:06:34 UTC,4.893178
2012-03-31 12:52:46 UTC,4.955342
2012-03-31 12:52:46 UTC,4.649862
2014-06-15 00:51:42 UTC,4.8257284
2009-04-21 17:27:58 UTC,4.837832
2009-04-21 17:27:58 UTC,5.020058
2012-08-13 15:02:26 UTC,5.385743
2012-08-13 15:02:26 UTC,5.1416225
2014-10-27 11:56:50 UTC,6.2044783
2014-10-27 11:56:50 UTC,5.218268
2014-10-27 11:56:50 UTC,5.743008
2009-09-29 18:03:18 UTC,4.799721
2011-10-30 16:52:26 UTC,4.823199
2011-10-30 16:52:26 UTC,4.823199
2014-11-24 23:39:26 UTC,5.070401
2014-11-24 23:39:26 UTC,5.517011
2011-08-16 14:41:50 UTC,4.991882
2011-08-16 14:41:50 UTC,4.668433
2011-08-16 14:41:50 UTC,4.991882
2013-01-14 18:42:54 UTC,5.504105
2013-01-14 18:42:54 UTC,6.1686645
2013-01-14 18:42:54 UTC,6.1686645
2013-01-14 18:42:54 UTC,5.9929576
2013-01-14 18:42:54 UTC,5.5420427
2009-04-18 23:09:34 UTC,4.040025
2009-11-11 21:20:18 UTC,5.538462
2009-11-11 21:20:18 UTC,4.6231894
2012-07-24 01:12:50 UTC,4.320821
2012-07-24 01:12:50 UTC,4.960302
2012-07-24 01:12:50 UTC,4.320821
2012-07-24 01:12:50 UTC,4.960302
2012-07-24 01:12:50 UTC,4.432553
2009-04-18 02:44:34 UTC,4.7755203
2009-04-18 02:44:34 UTC,4.443328
2014-07-18 06:32:22 UTC,6.046302
2014-01-10 12:28:38 UTC,5.828505
2011-08-08 15:27:22 UTC,4.9810934
2014-07-30 14:42:34 UTC,6.1284804
2014-07-30 14:42:34 UTC,5.925139
2014-07-30 14:42:34 UTC,5.2799983
2014-08-26 16:39:54 UTC,5.6852975
2014-10-11 00:26:38 UTC,5.0151253
2014-10-11 00:26:38 UTC,5.223797
2014-10-11 00:26:38 UTC,5.223797
2014-10-11 00:26:38 UTC,5.011991
2014-10-11 00:26:38 UTC,5.8702188
2014-10-11 00:26:38 UTC,5.045251
2009-08-15 14:25:02 UTC,4.522953
2009-09-22 06:43:46 UTC,5.0388765
2014-05-14 00:00:34 UTC,5.759575
2014-05-14 00:00:34 UTC,5.07554
2014-10-14 01:57:26 UTC,5.9296374
2009-05-31 20:56:38 UTC,6.311099
2009-05-31 20:56:38 UTC,4.6479373
2009-05-31 20:56:38 UTC,4.8976307
2009-07-11 12:59:58 UTC,5.028969
2010-06-02 15:33:06 UTC,4.9629283
2010-06-02 15:33:06 UTC,4.524819
2010-06-02 15:33:06 UTC,4.7872214
2010-01-30 02:13:06 UTC,5.1606393
2010-01-30 02:13:06 UTC,5.138351
2010-01-30 02:13:06 UTC,4.6831236
2014-01-05 17:47:02 UTC,5.7578707
2014-01-05 17:47:02 UTC,5.407528
2009-03-21 09:59:50 UTC,6.243829
2009-03-21 09:59:50 UTC,3.9903636
2009-03-21 09:59:50 UTC,4.495805
2009-08-26 23:55:38 UTC,4.8995886
2009-06-09 15:10:50 UTC,7.117752
2009-06-09 15:10:50 UTC,5.005686
2011-09-18 06:14:54 UTC,4.399467
2009-03-27 16:05:22 UTC,5.068496
2009-03-27 16:05:22 UTC,4.971419
2009-03-27 16:05:22 UTC,4.937361
2009-03-27 16:05:22 UTC,5.19453
2009-03-27 16:05:22 UTC,4.937361
2009-03-27 16:05:22 UTC,5.19453
2015-05-29 10:02:42 UTC,6.2115316
2015-05-29 10:02:42 UTC,5.9884205
2015-05-29 10:02:42 UTC,5.9884205
2012-09-07 23:20:34 UTC,4.7381706
2012-09-07 23:20:34 UTC,4.862416
2012-09-07 23:20:34 UTC,6.2919984
2014-03-07 10:36:50 UTC,6.0125704
2014-03-07 10:36:50 UTC,5.483633
2013-03-17 23:47:50 UTC,4.676309
2013-03-17 23:47:50 UTC,5.8223634
2015-06-30 20:03:50 UTC,6.1730537
2015-06-30 20:03:50 UTC,9.616711
2015-06-30 20:03:50 UTC,6.0536127
2015-06-30 20:03:50 UTC,6.2270865
2015-05-11 02:21:26 UTC,5.9937577
2015-05-11 02:21:26 UTC,5.313078
2015-01-10 14:32:14 UTC,6.394315
2014-12-05 14:14:14 UTC,5.828505
2014-12-05 14:14:14 UTC,5.861212
2012-04-23 12:23:18 UTC,5.1509614
2012-04-23 12:23:18 UTC,4.975999
2012-04-23 12:23:18 UTC,5.220781
2012-09-01 13:33:14 UTC,5.3078504
2012-09-01 13:33:14 UTC,5.259689
2012-09-01 13:33:14 UTC,4.8744807
2011-04-17 14:55:58 UTC,4.9415507
2010-05-31 20:43:42 UTC,4.46112
2013-11-22 23:44:34 UTC,5.6136255
2013-11-22 23:44:34 UTC,6.107953
2013-05-17 05:30:10 UTC,5.170857
2013-05-17 05:30:10 UTC,5.797835
2009-07-28 11:13:10 UTC,4.478512
2014-05-18 14:43:26 UTC,5.8245955
2014-05-18 14:43:26 UTC,5.7392125
2014-05-18 14:43:26 UTC,5.7392125
2011-10-08 18:18:26 UTC,4.794599
2011-10-08 18:18:26 UTC,5.0328116
2011-10-08 18:18:26 UTC,4.444573
2013-09-27 04:39:14 UTC,6.866993
2011-02-08 01:44:18 UTC,4.040198
2015-01-12 06:21:38 UTC,6.152337
2015-01-12 06:21:38 UTC,5.72043
2010-03-23 13:23:34 UTC,4.6246347
2010-03-23 13:23:34 UTC,4.5428166
2010-03-23 13:23:34 UTC,4.937295
2009-04-02 06:19:02 UTC,4.36115
2012-01-12 18:05:10 UTC,5.107768
2012-01-12 18:05:10 UTC,5.1019273
2014-11-21 02:04:42 UTC,5.1216674
2014-11-21 02:04:42 UTC,5.102943
2014-11-21 02:04:42 UTC,5.387202
2010-10-09 03:54:42 UTC,5.019896
2012-04-03 12:26:14 UTC,5.2384014
2012-04-03 12:26:14 UTC,5.3946657
2012-04-03 12:26:14 UTC,4.863314
2010-12-21 08:46:02 UTC,4.1913714
2010-12-21 08:46:02 UTC,4.697387
2010-12-21 08:46:02 UTC,4.4031773
2010-06-19 22:52:30 UTC,5.6842213
2010-06-19 22:52:30 UTC,4.738439
2013-01-03 01:43:10 UTC,4.9912896
2013-11-24 03:44:46 UTC,5.624667
2013-11-24 03:44:46 UTC,5.0714817
2013-11-24 03:44:46 UTC,5.1832137
2011-04-16 12:57:18 UTC,4.867788
2012-10-11 22:24:18 UTC,5.235659
2010-12-13 23:24:02 UTC,4.211778
2010-12-13 23:24:02 UTC,4.211778
2011-09-14 23:42:46 UTC,4.1708803
2011-05-17 23:42:46 UTC,5.478468
2011-05-17 23:42:46 UTC,6.091583
2011-05-17 23:42:46 UTC,3.924443
2011-05-17 23:42:46 UTC,5.584891
2011-05-17 23:42:46 UTC,4.7694783
2013-06-30 03:37:26 UTC,5.607095
2013-06-30 03:37:26 UTC,5.016725
2013-06-30 03:37:26 UTC,5.431388
2013-06-30 03:37:26 UTC,4.8932333
2011-05-26 21:36:54 UTC,5.584891
2009-11-09 06:00:22 UTC,5.1072903
2014-01-09 17:27:18 UTC,7.2106915
2014-01-09 17:27:18 UTC,6.5049133
2014-01-09 17:27:18 UTC,6.003741
2014-01-09 17:27:18 UTC,6.192253
2014-01-09 17:27:18 UTC,6.185967
2012-07-01 00:24:58 UTC,5.0573134
2012-07-01 00:24:58 UTC,5.0573134
2012-07-01 00:24:58 UTC,5.003973
2010-06-02 14:55:22 UTC,4.932384
2010-06-02 14:55:22 UTC,4.7872214
2010-06-02 14:55:22 UTC,4.9629283
2010-06-02 14:55:22 UTC,4.932384
2010-06-02 14:55:22 UTC,4.638174
2010-06-02 14:55:22 UTC,4.932384
2013-03-07 08:50:34 UTC,5.295272
2013-03-07 08:50:34 UTC,5.712452
2013-03-07 08:50:34 UTC,5.610944
2013-03-07 08:50:34 UTC,5.4375415
2013-03-07 08:50:34 UTC,5.2257357
2013-03-07 08:50:34 UTC,5.2257357
2013-10-28 00:33:30 UTC,5.690469
2013-11-23 16:33:30 UTC,5.696779
2013-11-23 16:33:30 UTC,5.81622
2014-11-06 07:56:46 UTC,5.981367
2014-11-06 07:56:46 UTC,6.06675
2013-04-05 12:38:22 UTC,5.2642355
2014-11-06 02:02:10 UTC,6.1053443
2012-10-09 07:47:46 UTC,5.324858
2012-10-09 07:47:46 UTC,4.8863096
2012-10-09 07:47:46 UTC,5.0981154
2012-10-09 07:47:46 UTC,5.324858
2012-10-09 07:47:46 UTC,5.388093
2013-11-21 22:21:58 UTC,5.028817
2014-12-20 01:57:26 UTC,5.775345
2014-12-20 01:57:26 UTC,6.1343575
2014-12-20 01:57:26 UTC,5.332162
